LineId,Content,EventId,EventTemplate
56083,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56084,Failed password for root from 183.63.172.52 port 28560 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56085,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56086,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56087,Failed password for root from 183.63.172.52 port 28962 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56088,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56089,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56090,Failed password for root from 183.63.172.52 port 29322 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56091,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56092,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56093,Failed password for root from 183.63.172.52 port 29730 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56094,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56095,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56096,Failed password for root from 183.63.172.52 port 30080 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56097,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56098,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56099,Failed password for root from 183.63.172.52 port 30444 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56100,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56101,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56102,Failed password for root from 183.63.172.52 port 30814 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56103,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56104,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56105,Failed password for root from 183.63.172.52 port 31118 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56106,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56107,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56108,Failed password for root from 183.63.172.52 port 31574 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56109,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56110,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56111,Failed password for root from 183.63.172.52 port 32006 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56112,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56113,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56114,Failed password for root from 183.63.172.52 port 32338 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56115,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56116,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56117,Failed password for root from 183.63.172.52 port 32750 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56118,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56119,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56120,Failed password for root from 183.63.172.52 port 33116 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56121,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56122,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56123,Failed password for root from 183.63.172.52 port 33522 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56124,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56125,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56126,Failed password for root from 183.63.172.52 port 33904 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56127,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56128,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56129,Failed password for root from 183.63.172.52 port 34436 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56130,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56131,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56132,Failed password for root from 183.63.172.52 port 34708 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56133,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56134,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56135,Failed password for root from 183.63.172.52 port 35050 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56136,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56137,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56138,Failed password for root from 183.63.172.52 port 35498 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56139,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56140,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56141,Failed password for root from 183.63.172.52 port 35878 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56142,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56143,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56144,Failed password for root from 183.63.172.52 port 36322 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56145,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56146,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56147,Failed password for root from 183.63.172.52 port 36594 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56148,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56149,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56150,Failed password for root from 183.63.172.52 port 36908 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56151,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56152,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56153,Failed password for root from 183.63.172.52 port 37232 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56154,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56155,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56156,Failed password for root from 183.63.172.52 port 37634 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56157,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56158,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56159,Failed password for root from 183.63.172.52 port 38010 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56160,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56161,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56162,Failed password for root from 183.63.172.52 port 38466 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56163,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56164,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56165,Failed password for root from 183.63.172.52 port 38670 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56166,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56167,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56168,Failed password for root from 183.63.172.52 port 38988 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56169,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56170,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56171,Failed password for root from 183.63.172.52 port 39376 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56172,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56173,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56174,Failed password for root from 183.63.172.52 port 39750 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56175,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56176,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56177,Failed password for root from 183.63.172.52 port 40174 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56178,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56179,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56180,Failed password for root from 183.63.172.52 port 40566 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56181,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56182,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56183,Failed password for root from 183.63.172.52 port 40858 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56184,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56185,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56186,Failed password for root from 183.63.172.52 port 41176 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56187,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56188,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56189,Failed password for root from 183.63.172.52 port 41642 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56190,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
