LineId,Content,EventId,EventTemplate
48028,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48029,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48030,Failed password for root from 183.63.172.52 port 38036 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48031,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48032,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48033,Failed password for root from 183.63.172.52 port 38384 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48034,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48035,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48036,Failed password for root from 183.63.172.52 port 38842 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48037,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48038,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48039,Failed password for root from 183.63.172.52 port 39198 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48040,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48041,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48042,Failed password for root from 183.63.172.52 port 39570 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48043,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48044,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48045,Failed password for root from 183.63.172.52 port 39860 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48046,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48047,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48048,Failed password for root from 183.63.172.52 port 40238 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48049,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48050,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48051,Failed password for root from 183.63.172.52 port 40650 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48052,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48053,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48054,Failed password for root from 183.63.172.52 port 40986 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48055,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48056,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48057,Failed password for root from 183.63.172.52 port 41318 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48058,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48059,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48060,Failed password for root from 183.63.172.52 port 41714 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48061,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48062,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48063,Failed password for root from 183.63.172.52 port 42058 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48064,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48065,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48066,Failed password for root from 183.63.172.52 port 42408 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48067,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48068,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48069,Failed password for root from 183.63.172.52 port 42842 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48070,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48071,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48072,Failed password for root from 183.63.172.52 port 43224 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48073,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48074,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48075,Failed password for root from 183.63.172.52 port 43624 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48076,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48077,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48078,Failed password for root from 183.63.172.52 port 43880 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48079,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48080,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48081,Failed password for root from 183.63.172.52 port 44190 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48082,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48083,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48084,Failed password for root from 183.63.172.52 port 44652 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48085,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48086,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48087,Failed password for root from 183.63.172.52 port 44930 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48088,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48089,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48090,Failed password for root from 183.63.172.52 port 45352 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48091,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48092,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48093,Failed password for root from 183.63.172.52 port 45808 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48094,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48095,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48096,Failed password for root from 183.63.172.52 port 46130 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48097,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48098,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48099,Failed password for root from 183.63.172.52 port 46578 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48100,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48101,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48102,Failed password for root from 183.63.172.52 port 46848 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48103,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48104,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48105,Failed password for root from 183.63.172.52 port 47248 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48106,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48107,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48108,Failed password for root from 183.63.172.52 port 47618 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48109,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48110,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48111,Failed password for root from 183.63.172.52 port 47950 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48112,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48113,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48114,Failed password for root from 183.63.172.52 port 48300 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48115,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48116,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48117,Failed password for root from 183.63.172.52 port 48768 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48118,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48119,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48120,Failed password for root from 183.63.172.52 port 49118 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48121,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48122,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48123,Failed password for root from 183.63.172.52 port 49482 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48124,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48125,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48126,Failed password for root from 183.63.172.52 port 49924 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48127,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48128,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48129,Failed password for root from 183.63.172.52 port 50296 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48130,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48131,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48132,Failed password for root from 183.63.172.52 port 50686 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48133,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48134,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48135,Failed password for root from 183.63.172.52 port 51030 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48136,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48137,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48138,Failed password for root from 183.63.172.52 port 51368 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48139,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48140,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48141,Failed password for root from 183.63.172.52 port 51834 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48142,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48143,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48144,Failed password for root from 183.63.172.52 port 52240 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48145,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48146,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48147,Failed password for root from 183.63.172.52 port 52630 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48148,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48149,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48150,Failed password for root from 183.63.172.52 port 52976 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48151,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48152,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48153,Failed password for root from 183.63.172.52 port 53340 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48154,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48155,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48156,Failed password for root from 183.63.172.52 port 53702 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48157,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48158,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48159,Failed password for root from 183.63.172.52 port 54014 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48160,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48161,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48162,Failed password for root from 183.63.172.52 port 54482 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48163,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48164,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48165,Failed password for root from 183.63.172.52 port 54862 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48166,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48167,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48168,Failed password for root from 183.63.172.52 port 55190 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48169,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48170,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48171,Failed password for root from 183.63.172.52 port 55546 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48172,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48173,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48174,Failed password for root from 183.63.172.52 port 55866 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48175,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48176,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48177,Failed password for root from 183.63.172.52 port 56288 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48178,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48179,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48180,Failed password for root from 183.63.172.52 port 56698 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48181,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48182,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48183,Failed password for root from 183.63.172.52 port 57052 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48184,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48185,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48186,Failed password for root from 183.63.172.52 port 57386 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48187,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48188,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48189,Failed password for root from 183.63.172.52 port 57740 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48190,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
